amax ; -1.0 -5.8 -0.5 , 3 ; 1
amax ; 0.0 0.0 0.0 , 3 ; 0
amax ; , 0 ; -1
amax ; 8 6 7 5 3 0 9 , 7 ; 6
amax ; 1.0 , 1 ; 0

asum ; 3.0 5.0 1.0 2.0 6.0 , 5 ; 17.0
asum ; -1.0 -2.3 -6.0 , 3 ; 9.3
asum ; 0.0 0.0 0.0 , 3 ; 0.0
asum ;, 0 ; 0

axpy ; 3.0 , 2.0 5.0 3.0 , 1.0 0.0 4.0 , 3 ; 7.0 15.0 13.0
axpy ; 2.0 , -2.0 -1.0 4.0 3.0 , 1.0 0.0 2.0 1.0 , 4 ; -3.0 -2.0 10 7.0
axpy ; 0.0 , 2.0 5.0 3.0 , 1.0 0.0 4.0 , 3 ; 1.0 0.0 4.0
axpy ; -1.0 , 1.0 2.0 -10.0 , 1.0 1.0 1.0 , 3 ; 0.0 -1.0 11
axpy ;0,,,0;

copy ; 4.0 6.0 8.0 9.0 , 0.0 0.0 0.0 0.0, 4 ; 4.0 6.0 8.0 9.0 
copy ; -2.0 -4.2 , 0.0 0.0 , 2 ; -2.0 -4.2
copy ;,,0; 

dot ; 1.0 2.0 3.0 , 3.0 2.0 1.0 , 3 ; 10
dot ; 3.0 2.0 , 0.0 -1.0 , 2 ; -2
dot ; 0.0 0.0 , 0.0 0.0 , 2 ; 0.0
dot ;,,0;0

norm2 ; 0.0 0.0 0.0 , 3 ; 0.0
norm2 ; 3.0 4.0, 2 ; 5
norm2 ;, 0 ; 0
norm2 ; -3.0 -4.0 , 2 ; 5



scale ; 2.0 , 1.0 3.0 5.0 6.0 , 4 ; 2.0 6.0 10.0 12.0
scale ;0,,0;
scale ; 2.0 , -3.0 -2.0 -1.0 1.0 , 4 ; -6.0 -4.0 -2.0 2.0
scale ; 0.0 , 1.0 3.0 5.0 , 3 ; 0.0 0.0 0.0
scale ; -1.0 ,1.0 3.0 5.0 6.0 , 4 ; -1.0 -3.0 -5.0 -6.0

swap ; 4.5 -0.2 5.8 , -6.9 3.2 -4.3 , 3 ; -6.9 3.2 -4.3 , 4.5 -0.2 5.8
swap ;,,0;,
